,Unnamed: 0,Unnamed: 0.1,name,price_dis,price_nondis,freeship,rating,rating_count,monthly_sold,store_location,monthly_event,favorite_product,shopee_mall,discount_tag,product_url,image,ShopDacBiet
829,834,834,"ĐIỆN THOẠI 𝐍𝐎𝐊𝐈𝐀 𝟏𝟐𝟖𝟎 Hàng Mới [ Khuyễn Mãi ] - Bảo hành 12 Tháng - Phụ Kiện : Máy , Sạc, Pin",90.000,₫90.000 - ₫179.000,False,3.25,4.0,3/tháng,Phú Thọ,True,Yêu thích,False,"44%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-%F0%9D%90%8D%F0%9D%90%8E%F0%9D%90%8A%F0%9D%90%88%F0%9D%90%80-%F0%9D%9F%8F%F0%9D%9F%90%F0%9D%9F%96%F0%9D%9F%8E-H%C3%A0ng-M%E1%BB%9Bi-Khuy%E1%BB%85n-M%C3%A3i-B%E1%BA%A3o-h%C3%A0nh-12-Th%C3%A1ng-Ph%E1%BB%A5-Ki%E1%BB%87n-M%C3%A1y-S%E1%BA%A1c-Pin-i.213974076.4086667058?position=874,https://cf.shopee.vn/file/da8fb609dd5589d27ee03beab57bf1b2_tn,False
830,835,835,Điện thoại bàn VOIP Cisco 7911 cũ thanh lý văn phòng,70.000,₫70.000,False,4.0,2.0,3/tháng,Hà Nội,False,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-b%C3%A0n-VOIP-Cisco-7911-c%C5%A9-thanh-l%C3%BD-v%C4%83n-ph%C3%B2ng-i.117484484.8444891151?position=875,https://cf.shopee.vn/file/86f0f7b8e7b7b458d6f57a519d2005a6_tn,True
831,836,836,Điện thoại cũ samsung j7 prime ram 3g tặng kèm ốp và dán cường lực,1.380.000,₫1.380.000 - ₫1.450.000,True,5.0,2.0,3/tháng,Nam Định,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-c%C5%A9-samsung-j7-prime-ram-3g-t%E1%BA%B7ng-k%C3%A8m-%E1%BB%91p-v%C3%A0-d%C3%A1n-c%C6%B0%E1%BB%9Dng-l%E1%BB%B1c-i.178181467.13909726900?position=876,https://cf.shopee.vn/file/9b92d8246090e10f8570ea17a5748501_tn,True
832,837,837,Điện thoại Xiaomi Redmi 10 - Hàng Chính Hãng Digiworld Mới 100% !,3.990.000,₫3.990.000 - ₫4.690.000,False,5.0,1.0,3/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-10-Ha%CC%80ng-Chi%CC%81nh-Ha%CC%83ng-Digiworld-M%C6%A1%CC%81i-100-!-i.281825590.12705059705?position=877,https://cf.shopee.vn/file/864a728f7ecb084dd6845cd030a14d08_tn,True
833,838,838,nokia 5300 Huyền Thoại,550.000,₫550.000,False,5.0,1.0,3/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/nokia-5300-Huy%E1%BB%81n-Tho%E1%BA%A1i-i.252305352.12113361839?position=878,https://cf.shopee.vn/file/e66b959f461511fe2205e914e821ea73_tn,False
834,839,839,"Điện thoại Xiaomi Redmi Note 9 Pro chính hãng DGW đã kích hoạt đủ hộp, phụ kiện - Snap 720 - Tặng bảo hành VIP 6 tháng",4.390.000,₫8.580.000,True,5.0,1.0,3/tháng,Hà Nội,True,Yêu thích,False,"49%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-9-Pro-ch%C3%ADnh-h%C3%A3ng-DGW-%C4%91%C3%A3-k%C3%ADch-ho%E1%BA%A1t-%C4%91%E1%BB%A7-h%E1%BB%99p-ph%E1%BB%A5-ki%E1%BB%87n-Snap-720-T%E1%BA%B7ng-b%E1%BA%A3o-h%C3%A0nh-VIP-6-th%C3%A1ng-i.440881187.10440921127?position=879,https://cf.shopee.vn/file/997792874f7e4fcad863ab0cb2c7c16c_tn,True
835,840,840,Main điện thoại iPhone 5s 16G dính icloud,85.000,₫85.000,False,5.0,1.0,3/tháng,Nghệ An,True,,False,,https://shopee.vn/Main-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-iPhone-5s-16G-d%C3%ADnh-icloud-i.370558998.9985224703?position=880,https://cf.shopee.vn/file/9dfd020e5f91b2b432e00ac99a0abd8d_tn,True
836,841,841,thiet bi dien tu cho me,7.150.000,₫7.150.000,False,5.0,1.0,3/tháng,Hà Nội,False,,False,,https://shopee.vn/thiet-bi-dien-tu-cho-me-i.372168486.9921104640?position=881,https://cf.shopee.vn/file/1b1ee350ed32dba7182d2e96e974e695_tn,False
837,842,842,"(Có Pin, Sạc)Nokia 1280 Zin Chính Hãng Lên Sườn Vỏ Trong Suốt",175.000,₫180.000,False,5.0,1.0,3/tháng,Hà Nội,True,Yêu thích,False,"3%
GIẢM",https://shopee.vn/(C%C3%B3-Pin-S%E1%BA%A1c)Nokia-1280-Zin-Ch%C3%ADnh-H%C3%A3ng-L%C3%AAn-S%C6%B0%E1%BB%9Dn-V%E1%BB%8F-Trong-Su%E1%BB%91t-i.34655911.8618964400?position=882,https://cf.shopee.vn/file/921ef23852fd40db9d2ef7a074ae4a7d_tn,True
838,843,843,Điện thoại Samsung Galaxy A01 Core (32GB/2GB),1.690.000,₫1.690.000,True,5.0,1.0,3/tháng,Lào Cai,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-A01-Core-(32GB-2GB)-i.17904754.8266961165?position=883,https://cf.shopee.vn/file/7e3d601073e1c8c33c0a389024cf750e_tn,False
839,844,844,Vỏ đt Samsung A12,70.000,₫70.000,False,5.0,1.0,3/tháng,Hà Nội,True,,False,,https://shopee.vn/V%E1%BB%8F-%C4%91t-Samsung-A12-i.418171915.7888234113?position=884,https://cf.shopee.vn/file/62580df2d303c0383ac5463919d26360_tn,False
840,845,845,Vỏ Xiaomi Redmi 6 Pro / Mi A2 lite,158.000,₫158.000,False,5.0,1.0,3/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/V%E1%BB%8F-Xiaomi-Redmi-6-Pro-Mi-A2-lite-i.238798148.4023823598?position=885,https://cf.shopee.vn/file/383514bc319ae69f391715106558c19a_tn,False
841,846,846,"[ MÁY HÃNG ] điện thoại Oppo F9 Pro 2sim ram 6G bộ nhớ 128G mới, Màn hình giọt nước thời thượng",2.479.000,₫4.399.000,False,5.0,1.0,3/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"44%
GIẢM",https://shopee.vn/-M%C3%81Y-H%C3%83NG-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Oppo-F9-Pro-2sim-ram-6G-b%E1%BB%99-nh%E1%BB%9B-128G-m%E1%BB%9Bi-M%C3%A0n-h%C3%ACnh-gi%E1%BB%8Dt-n%C6%B0%E1%BB%9Bc-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-i.122206336.3627458192?position=886,https://cf.shopee.vn/file/d2f195830ba7e27fbdf134497c6584f2_tn,True
842,847,847,Điện Thoại LG v50ThinQ Rom 6 bộ nhớ 128gb giải trí cực đỉnh,3.612.000,₫3.612.000 - ₫3.890.000,False,5.0,3.0,3/tháng,Hà Nội,True,Yêu thích,False,"12%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-LG-v50ThinQ-Rom-6-b%E1%BB%99-nh%E1%BB%9B-128gb-gi%E1%BA%A3i-tr%C3%AD-c%E1%BB%B1c-%C4%91%E1%BB%89nh-i.273958284.2987118488?position=887,https://cf.shopee.vn/file/625d64f41b0eccda13201ae3c19be78e_tn,True
843,848,848,Điện thoại Vsmart Star 4 chính hãng đã kích hoạt - Ram 3GB Bộ Nhớ 32GB - 2 Sim - Pin 3500 mAh,1.590.000,₫2.490.000,False,4.86,7.0,15/tháng,Hà Nội,True,Yêu thích,False,"36%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vsmart-Star-4-ch%C3%ADnh-h%C3%A3ng-%C4%91%C3%A3-k%C3%ADch-ho%E1%BA%A1t-Ram-3GB-B%E1%BB%99-Nh%E1%BB%9B-32GB-2-Sim-Pin-3500-mAh-i.392827317.11851250152?position=888,https://cf.shopee.vn/file/f39c05fc55a77243367d756d7a34e4dc_tn,True
844,849,849,[ Ai - phôn 4 ] [IP4] Điện thoại cũ giá rẻ Phone 4 Quốc tế - nghe gọi fb zalo mess - tặng kèm dây sạc,325.000,₫325.000 - ₫330.000,False,3.67,3.0,3/tháng,Hà Nội,True,,False,"7%
GIẢM",https://shopee.vn/-Ai-ph%C3%B4n-4-IP4-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-c%C5%A9-gi%C3%A1-r%E1%BA%BB-Phone-4-Qu%E1%BB%91c-t%E1%BA%BF-nghe-g%E1%BB%8Di-fb-zalo-mess-t%E1%BA%B7ng-k%C3%A8m-d%C3%A2y-s%E1%BA%A1c-i.203317301.13012596924?position=889,https://cf.shopee.vn/file/dde4ad4be6ae7dc9db2d5d5932f5277f_tn,True
845,850,850,ĐIỆN THOẠI NOKIA 1200 chính hãng 99% chỉ dùng sim viettel pin+sạc,99.000,₫99.000,False,3.67,3.0,3/tháng,Thừa Thiên Huế,True,,False,,https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-NOKIA-1200-ch%C3%ADnh-h%C3%A3ng-99-ch%E1%BB%89-d%C3%B9ng-sim-viettel-pin-s%E1%BA%A1c-i.200312728.8483812945?position=890,https://cf.shopee.vn/file/2fecf57205a6af589684ab44e29d3dab_tn,False
846,851,851,ĐIỆN THOẠI DI ĐỘNG SAMSUNG GT C3520 ĐIỆN THOẠI GẬP CHO NGƯỜI GIÀ,300.000,₫300.000,False,3.0,1.0,3/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-DI-%C4%90%E1%BB%98NG-SAMSUNG-GT-C3520-%C4%90I%E1%BB%86N-THO%E1%BA%A0I-G%E1%BA%ACP-CHO-NG%C6%AF%E1%BB%9CI-GI%C3%80-i.127150525.8123232236?position=891,https://cf.shopee.vn/file/b236ccc8206055df1337e4bb19df0005_tn,False
847,852,852,Điện thoại mini Siêu Nhỏ B3310 02 sim - 02 sóng ONLINE : gắn được thẻ 8G.,185.000,₫185.000,True,3.67,3.0,3/tháng,Vĩnh Phúc,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-mini-Si%C3%AAu-Nh%E1%BB%8F-B3310-02-sim-02-s%C3%B3ng-ONLINE-g%E1%BA%AFn-%C4%91%C6%B0%E1%BB%A3c-th%E1%BA%BB-8G.-i.154547767.5136186392?position=892,https://cf.shopee.vn/file/9d57d34f67f6e43bf00951a7fe004410_tn,False
848,853,853,boroo97 (A534) Điện thoại xiaomi cũ _nana beanna,5.000.000,₫5.000.000,False,,,3/tháng,Hà Nội,False,,False,,https://shopee.vn/boroo97-(A534)-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-xiaomi-c%C5%A9-_nana-beanna-i.452968860.10907408017?position=893,https://cf.shopee.vn/file/2840b8e4d4a7827b2ae07c8a82c975de_tn,False
849,854,854,XẢ KHO Điện thoại k7 kiểu dáng sang trọng Full Box,860.000,₫860.000,False,,,3/tháng,Bắc Ninh,False,,False,,https://shopee.vn/X%E1%BA%A2-KHO-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-k7-ki%E1%BB%83u-d%C3%A1ng-sang-tr%E1%BB%8Dng-Full-Box-i.438887870.9152269156?position=894,https://cf.shopee.vn/file/c999c177ec1e4235a304ef0d89dffdb6_tn,False
850,855,855,Kệ Dán Tường Giá Đỡ Sạc Điện Thoại - Có Móc Treo Giữ Dây Điện,16.999,₫16.999,False,,,3/tháng,Đà Nẵng,True,,False,,https://shopee.vn/K%E1%BB%87-D%C3%A1n-T%C6%B0%E1%BB%9Dng-Gi%C3%A1-%C4%90%E1%BB%A1-S%E1%BA%A1c-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-C%C3%B3-M%C3%B3c-Treo-Gi%E1%BB%AF-D%C3%A2y-%C4%90i%E1%BB%87n-i.35710724.6892365122?position=895,https://cf.shopee.vn/file/54f92d3bee22bdb1f49eaafede08b57a_tn,False
851,856,856,Điện thoại Google nexus 5x 32G,150.000,₫150.000,True,1.0,1.0,4/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Google-nexus-5x-32G-i.310036275.6391076997?position=896,https://cf.shopee.vn/file/6a0c1252b7e27a36f076a6e684dc19b7_tn,False
852,857,857,Điện thoại NOKIA 105 (2019) - Hàng Cũ Chính Hãng Thay Mới,195.000,₫195.000 - ₫215.000,False,,,3/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-NOKIA-105-(2019)-H%C3%A0ng-C%C5%A9-Ch%C3%ADnh-H%C3%A3ng-Thay-M%E1%BB%9Bi-i.34655911.5890157239?position=897,https://cf.shopee.vn/file/1938bb7fecf26ca34326d318813aff5d_tn,True
853,858,858,[ SALE - RẺ VÔ ĐỊCH ] điện thoại Xiaomi Mi A1 - Xiaomi A1 2sim ram 4G/64G mới zin CHÍNH HÃNG - Bảo hành 12 tháng,3.450.000,₫3.450.000 - ₫3.850.000,False,,,3/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/-SALE-R%E1%BA%BA-V%C3%94-%C4%90%E1%BB%8ACH-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Mi-A1-Xiaomi-A1-2sim-ram-4G-64G-m%E1%BB%9Bi-zin-CH%C3%8DNH-H%C3%83NG-B%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-i.122206336.3990191179?position=898,https://cf.shopee.vn/file/340edc4f7a1fbc5a6e69ceb44c1da532_tn,True
854,859,859,Điện Thoại SamSung Galaxy J7 Prime 2sim (3GB/32GB)- Chơi Liên Quân Tốt,1.679.000,₫1.679.000 - ₫1.729.000,True,4.78,23.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"42%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-SamSung-Galaxy-J7-Prime-2sim-(3GB-32GB)-Ch%C6%A1i-Li%C3%AAn-Qu%C3%A2n-T%E1%BB%91t-i.122206336.6466228896?position=899,https://cf.shopee.vn/file/f4cb5c1dc89c15cc58511f8efe045f6a_tn,True
855,860,860,"Điện thoại SONY XPERIA XZ1 ram 4G bộ nhớ 64G mới, chơi game mượt",1.698.000,₫1.698.000 - ₫1.798.000,True,4.38,53.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"41%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-SONY-XPERIA-XZ1-ram-4G-b%E1%BB%99-nh%E1%BB%9B-64G-m%E1%BB%9Bi-ch%C6%A1i-game-m%C6%B0%E1%BB%A3t-i.122206336.8900794688?position=900,https://cf.shopee.vn/file/77a37c36b4a5064619690a800f219674_tn,True
856,862,862,[ MÁY HÃNG ] điện thoại Xiaomi Redmi Note 5 Pro 2sim ram 4G/64G có Tiếng Việt - Chính Hãng,1.698.000,₫1.698.000 - ₫2.098.000,False,4.89,36.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"44%
GIẢM",https://shopee.vn/-M%C3%81Y-H%C3%83NG-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-5-Pro-2sim-ram-4G-64G-c%C3%B3-Ti%E1%BA%BFng-Vi%E1%BB%87t-Ch%C3%ADnh-H%C3%A3ng-i.122206336.7237648731?position=902,https://cf.shopee.vn/file/29f932050851b5c741ea068e41c41089_tn,True
857,863,863,"[SALE - GIÁ RẺ SỐC] điện thoại Xiaomi Redmi 4X 2sim ram 2G/32G mới - Chính Hãng, Có Tiếng Việt",949.000,₫949.000 - ₫1.390.000,False,4.83,42.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"45%
GIẢM",https://shopee.vn/-SALE-GI%C3%81-R%E1%BA%BA-S%E1%BB%90C-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-4X-2sim-ram-2G-32G-m%E1%BB%9Bi-Ch%C3%ADnh-H%C3%A3ng-C%C3%B3-Ti%E1%BA%BFng-Vi%E1%BB%87t-i.122206336.4637726016?position=903,https://cf.shopee.vn/file/3363e0da6f77ac8836b805e3323cce8c_tn,True
858,864,864,điện thoại Sony Xperia Z5 Premium ram 3G/32G mới Chính hãng - Chơi Game mượt,2.350.000,₫2.350.000 - ₫2.950.000,True,4.91,22.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Sony-Xperia-Z5-Premium-ram-3G-32G-m%E1%BB%9Bi-Ch%C3%ADnh-h%C3%A3ng-Ch%C6%A1i-Game-m%C6%B0%E1%BB%A3t-i.122206336.6536435779?position=904,https://cf.shopee.vn/file/25e82c3b2c2ad8885acb2d5c863fb8a3_tn,True
859,865,865,ĐIỆN THOẠI OPPO A37 (OPPO NEO 9) 2SIM ĐẸP 12 THÁNG BẢO HÀNH,843.000,₫843.000 - ₫1.238.000,True,4.64,25.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"39%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-OPPO-A37-(OPPO-NEO-9)-2SIM-%C4%90%E1%BA%B8P-12-TH%C3%81NG-B%E1%BA%A2O-H%C3%80NH-i.122206336.2018966713?position=905,https://cf.shopee.vn/file/2ac2b23567c21b696ef66e4ee96c13ba_tn,True
860,866,866,Apple iPhone 12 Pro 256GB,28.190.000,₫34.990.000,True,4.91,121.0,2/tháng,TP. Hồ Chí Minh,True,,True,"19%
GIẢM",https://shopee.vn/Apple-iPhone-12-Pro-256GB-i.88201679.3760839244?position=906,https://cf.shopee.vn/file/ee36c328b153eb692a2b10b330602dbd_tn,False
861,867,867,Điện thoại Vsmart Joy 4 (3GB/64GB) - Hàng chính hãng,3.290.000,₫3.290.000,True,4.97,203.0,2/tháng,Bến Tre,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vsmart-Joy-4-(3GB-64GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.331695868.6062559043?position=907,https://cf.shopee.vn/file/366791bf2c98c2ef96c58bfabc2843fd_tn,False
862,868,868,Điện Thoại Phổ Thông Coolpad Giá Rẻ 2 Sim -Điện Thoại Di Động - F110- BH 1 năm 1 đổi 1-Hàng Chính Hãng,179.000,₫249.000,True,4.9,143.0,2/tháng,TP. Hồ Chí Minh,True,,False,"28%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Ph%E1%BB%95-Th%C3%B4ng-Coolpad-Gi%C3%A1-R%E1%BA%BB-2-Sim-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Di-%C4%90%E1%BB%99ng-F110-BH-1-n%C4%83m-1-%C4%91%E1%BB%95i-1-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.185917181.4921864728?position=908,https://cf.shopee.vn/file/28bedfbc4259244a323db2517c53ab17_tn,True
863,869,869,"điện thoại Samsung J6 - Samsung Galaxy J6 2018 2sim (3GB/32GB) Chính hãng mới, Chiến Game mượt",1.348.000,₫1.348.000 - ₫1.388.000,False,4.13,15.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"44%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Samsung-J6-Samsung-Galaxy-J6-2018-2sim-(3GB-32GB)-Ch%C3%ADnh-h%C3%A3ng-m%E1%BB%9Bi-Chi%E1%BA%BFn-Game-m%C6%B0%E1%BB%A3t-i.122206336.6666221669?position=909,https://cf.shopee.vn/file/ffa86ca0c3ed88b1ec6e8a7e1cc5a03e_tn,True
864,870,870,"Xả kho - [TRIPOD] Cây livestream, quay video t.i.k t.o.k điện thoại, kẹp điện thoại qua ngang dọc điện thoại thoải mái",39.000,₫39.000 - ₫135.000,True,4.99,68.0,2/tháng,Nam Định,True,Yêu thích,False,"44%
GIẢM",https://shopee.vn/X%E1%BA%A3-kho-TRIPOD-C%C3%A2y-livestream-quay-video-t.i.k-t.o.k-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-k%E1%BA%B9p-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-qua-ngang-d%E1%BB%8Dc-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-tho%E1%BA%A3i-m%C3%A1i-i.42535231.6610199340?position=910,https://cf.shopee.vn/file/673783af1ff876415c3fbcc5ac698ba4_tn,False
865,871,871,Điện Thoại Người Già Masstel Fami 11 - Chữ To - Hàng Chính Hãng,295.000,₫390.000,True,4.75,172.0,1/tháng,Hà Nội,True,Yêu thích,False,"24%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Ng%C6%B0%E1%BB%9Di-Gi%C3%A0-Masstel-Fami-11-Ch%E1%BB%AF-To-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.14947974.3301722430?position=911,https://cf.shopee.vn/file/d7796f94b492806ab44e2d27a4b5cd6a_tn,True
866,872,872,Điện Thoại Xiaomi 3W Cảm Ứng 5inch Ram 2G Bộ Nhớ 16G Androi 6.0.1 Tải Game Ứng Dụng Thoải Mái,900.000,₫900.000,False,4.66,144.0,3/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Xiaomi-3W-C%E1%BA%A3m-%E1%BB%A8ng-5inch-Ram-2G-B%E1%BB%99-Nh%E1%BB%9B-16G-Androi-6.0.1-T%E1%BA%A3i-Game-%E1%BB%A8ng-D%E1%BB%A5ng-Tho%E1%BA%A3i-M%C3%A1i-i.70094786.5060715073?position=912,https://cf.shopee.vn/file/cec4c1aca7f954850f927b36f774e81f_tn,True
867,873,873,"Điện Thoại Nokia 105 Zin, Ngon Bổ Rẻ",105.000,₫105.000 - ₫139.000,False,4.63,232.0,2/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-105-Zin-Ngon-B%E1%BB%95-R%E1%BA%BB-i.251968365.3957493945?position=913,https://cf.shopee.vn/file/4edfefdf7ba28c2695213f2f55bb8921_tn,True
868,874,874,"[SIÊU SALE GIÁ SỐC] điện thoại Xiaomi Redmi 2 16G Chính hãng 2sim, Chơi TiKtok zalo Fb Youtube mượt",479.000,₫479.000 - ₫579.000,False,4.29,7.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"47%
GIẢM",https://shopee.vn/-SI%C3%8AU-SALE-GI%C3%81-S%E1%BB%90C-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-2-16G-Ch%C3%ADnh-h%C3%A3ng-2sim-Ch%C6%A1i-TiKtok-zalo-Fb-Youtube-m%C6%B0%E1%BB%A3t-i.122206336.8000793057?position=914,https://cf.shopee.vn/file/d47c0899f36416ed6b2550567d6d6a26_tn,True
869,875,875,điện thoại Sony Xperia Z3 ram 3G/32G mới - Chơi Game nặng mượt,1.799.000,₫1.799.000 - ₫1.999.000,True,4.67,42.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Sony-Xperia-Z3-ram-3G-32G-m%E1%BB%9Bi-Ch%C6%A1i-Game-n%E1%BA%B7ng-m%C6%B0%E1%BB%A3t-i.122206336.4536432066?position=915,https://cf.shopee.vn/file/fca5bfc7a1c390d8efef5b3de89c1b75_tn,True
870,876,876,"điện thoại Sony Xperia Xzs ram 4G/64G mới Chính Hãng, chiến game siêu mượt",1.549.000,₫1.549.000 - ₫1.599.000,True,4.65,20.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"45%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Sony-Xperia-Xzs-ram-4G-64G-m%E1%BB%9Bi-Ch%C3%ADnh-H%C3%A3ng-chi%E1%BA%BFn-game-si%C3%AAu-m%C6%B0%E1%BB%A3t-i.11171175.5450528592?position=916,https://cf.shopee.vn/file/956396478f86ffae5ca83c5ee68c4c04_tn,True
871,877,877,"điện thoại Xiaomi Redmi Note 2 2sim Ram 2G/16G mới Chính hãng, chơi game mượt",519.000,₫519.000 - ₫875.000,True,4.0,11.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"42%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-2-2sim-Ram-2G-16G-m%E1%BB%9Bi-Ch%C3%ADnh-h%C3%A3ng-ch%C6%A1i-game-m%C6%B0%E1%BB%A3t-i.122206336.8800790796?position=917,https://cf.shopee.vn/file/b1afb9d6847c8ba97e4ad2f9638a3423_tn,True
872,878,878,Chuyên sỉ [HÀNG CHÍNH HÃNG]Điện thoại 1280 đầy đủ phụ kiện,219.000,₫219.000,False,4.82,33.0,2/tháng,Hà Nội,False,,False,,https://shopee.vn/Chuy%C3%AAn-s%E1%BB%89-H%C3%80NG-CH%C3%8DNH-H%C3%83NG-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-1280-%C4%91%E1%BA%A7y-%C4%91%E1%BB%A7-ph%E1%BB%A5-ki%E1%BB%87n-i.361316234.7571507026?position=918,https://cf.shopee.vn/file/147640be748f88af76436fa8011d661d_tn,False
873,879,879,Điện Thoại Xiaomi Redmi 6A Ram 3GB bộ nhớ 32GB máy đẹp 97% chơi game liên quân freefire mượt,1.150.000,₫1.150.000 - ₫1.379.000,True,5.0,103.0,2/tháng,Nam Định,True,,False,"14%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Xiaomi-Redmi-6A-Ram-3GB-b%E1%BB%99-nh%E1%BB%9B-32GB-m%C3%A1y-%C4%91%E1%BA%B9p-97-ch%C6%A1i-game-li%C3%AAn-qu%C3%A2n-freefire-m%C6%B0%E1%BB%A3t-i.214979459.3916459690?position=919,https://cf.shopee.vn/file/81f3a8ebc567ae44e8ea52d7a32184f5_tn,False
874,880,880,Điện Thoại Samsung Galaxy J7 Prime Ram 3GB Bộ nhớ 32GB Chính Hãng mới đẹp keng chơi game pubg liên quân freefire mượt,1.650.000,₫2.500.000,True,5.0,101.0,2/tháng,Nam Định,True,,False,"34%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Samsung-Galaxy-J7-Prime-Ram-3GB-B%E1%BB%99-nh%E1%BB%9B-32GB-Ch%C3%ADnh-H%C3%A3ng-m%E1%BB%9Bi-%C4%91%E1%BA%B9p-keng-ch%C6%A1i-game-pubg-li%C3%AAn-qu%C3%A2n-freefire-m%C6%B0%E1%BB%A3t-i.214979459.4343867295?position=920,https://cf.shopee.vn/file/bb263c8107d78d3f36f6dfa6e13fed8b_tn,False
875,881,881,Điện thoại Samsung Galaxy S21 Ultra 5G - Hàng chính hãng,22.990.000,₫22.990.000 - ₫30.990.000,True,5.0,19.0,4/tháng,TP. Hồ Chí Minh,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-S21-Ultra-5G-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.13442962.8115986306?position=921,https://cf.shopee.vn/file/067efe7ac7117244b953a0df66b663fa_tn,False
